,enemy_start,engagement_performance,final_outcome,friendly_start,strength_ratio,survival_rate,tech_advantage,time
10000,1101.0,1.625,1,1805.0,3.0465549348230914,0.9063711911357341,1.1485,6
10001,1109.0,0.8,1,1312.0,151.0,0.2301829268292683,-0.2995,215
10002,1534.0,0.5223880597014925,0,1452.0,0.9231805929919138,0.9435261707988981,-2.24925,33
10003,1204.0,0.5553145336225597,1,1904.0,7.029411764705882,0.1255252100840336,-1.343,477
10004,1688.0,0.5319148936170213,0,1026.0,0.4839506172839506,0.7641325536062378,-1.6195,23
10005,1612.0,0.5418326693227091,0,1662.0,0.5483870967741935,0.35800240673886885,-1.7635,128
10006,1575.0,1.0357142857142858,1,1857.0,3.299559471365639,0.806677436725902,1.31875,18
10007,1986.0,0.8695652173913043,1,1773.0,0.7700787401574803,0.27580372250423013,0.057,42
10008,1121.0,0.8857142857142857,1,1982.0,3.2115384615384617,0.6740665993945509,-0.304,21
10009,1734.0,0.5021398002853067,0,1574.0,0.4884080370942813,0.40152477763659467,-2.4385,350
10010,1534.0,0.8666666666666667,1,1793.0,2.0877742946708464,0.3714445064138316,-0.37475,55
10011,1601.0,2.0,1,1775.0,1.1504660452729694,0.9735211267605633,1.76775,0
10012,1050.0,1.5714285714285714,1,1145.0,1.9187145557655954,0.8864628820960698,2.2675,5
10013,1565.0,1.0,1,1865.0,1.3233357717629846,0.9699731903485255,2.30675,1
10014,1463.0,0.5,0,1226.0,0.8033012379642366,0.9526916802610114,-1.13875,8
10015,1292.0,1.5714285714285714,1,1833.0,2.070807453416149,0.9094380796508456,1.40025,5
10016,1654.0,0.7647058823529411,0,1398.0,0.5862412761714856,0.4206008583690987,-0.35925,29
10017,1178.0,1.1,1,1006.0,2.2477341389728096,0.7395626242544732,1.78,13
10018,1417.0,0.5321888412017167,0,1787.0,0.8768303186907838,0.5696698377168439,-1.9955,118
10019,1934.0,0.551219512195122,0,1469.0,0.4122743682310469,0.3886997957794418,-1.556,105
10020,1385.0,0.5101351351351351,0,1162.0,0.5042412818096136,0.4604130808950086,-2.167,148
10021,1785.0,0.5050167224080268,0,1426.0,0.44662034112444726,0.4957924263674614,-2.239,149
10022,1714.0,0.979381443298969,1,1702.0,3.7162162162162162,0.32314923619271446,0.35625,63
10023,1615.0,1.5,1,1442.0,1.4795799299883314,0.8793342579750347,2.24075,9
10024,1078.0,1.6,1,1086.0,2.7015873015873018,0.783609576427256,0.9555,12
10025,1714.0,0.5308924485125858,0,1735.0,0.7727682596934174,0.49394812680115274,-2.25425,222
10026,1427.0,0.8,1,1590.0,1.2686817800167927,0.950314465408805,0.70075,2
10027,1102.0,1.25,1,1009.0,1.1230012300123002,0.9048562933597621,1.62325,2
10028,1046.0,0.6900452488687783,1,1709.0,57.714285714285715,0.2363955529549444,-0.7305,248
10029,1132.0,1.0,1,1532.0,1.785450061652281,0.9451697127937336,2.09275,3
